split,genre,path,transcript
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_033.wav," Pacific life can help you today. Pacific Life Insurance Company, Omaha, Nebraska, and in New York. Pacific Life and Anuity Phoenix, Arizona. Kings has always had delusions of grandeur, but he's also completely untethered to reality. He gave his speech yesterday, and I know we get talk about all the time, how crazy and unhinged his speeches are, but it's like a boomerang, it's whiplash. And what's so great about Trump is you know what news he's watching on TV because he has diarrhea of the mouth. So he has horrible polls, members, horrible jobs."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_034.wav," He contradicts himself in the next sentence. So he's on and on. He knows the poll numbers are bad. He goes on and on about how popular he is. Then he says this. So my poll numbers just went down, but with smart people they've gone way up. They've gone way up. Okay, didn't he just say that is he was the most popular, president more popular? Like he can't even keep it together from sentence to sentence, which is not all that unusual. But it's just it's happening so much faster than it was. I mean, he is decompensating. Absolutely. There's zero doubt about it. Just to me."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_035.wav," police say. I looked into this further and this is something that is a huge problem with ICE. These ICE officials are getting recruited with zero qualifications and then you also have cases where ICE officials, people have been impersonating ICE officials and committing crimes. ICE needs to be a abolished. There is no reason that we should have this organization and this organization is very parallel to"
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_036.wav," and on and on and every time I turn on corporate media. It is sanewashed. He has contradicted himself for 10 years in the same sentence. None of this is new. And I am just so tired of being one of a few people on left leaning news that talk about the dementia that we are all witnessing here. Okay, and another thing that's so disturbing is when you look at who owns media, you see his big Mar-a-Lago buddies, CBS, they own ABC Caved. You've got the same people that own CBS. Now with TikTok, I mean, like he is in literally..."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_037.wav," Donald speech or any of his speeches because the mainstream media, corporate media, they slice it up and sanitize it and they present him as though he is a functioning executive of the country. And he's not. The Joe Biden was old, showed objective, yes, affirmative signs of aging. There's no question about it. This is something different. This man has full blown dementia is showing all of the signs of it on top of his compounding mental illnesses with the malignant narcissism, delusions of grandeur, etc. Well,"
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_038.wav," He's a test guy and I want to be a test guy. So I'm going to go out and do that. And it's just like the rot of America when this guy is the leader. I mean, it's just unbelievable. But these are the people that are retweeting this and like all this that went to Washington, beat up cops. We've recently found out that Trump spent three million of his own money. And the autopsy on this whole thing is the most important presidential appointment of my entire lifetime. As born in 1974 was the presidential appointment after the insurrection of who appointed whom to AG. And Biden failed that because he tried to play in..."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_039.wav," What's going to be interesting is the, I'm pro-military Republicans. I'm a patriotic Republican. I support the troops. And he is asking the troops to do illegal shit because he wants them to be primed to be his Gestapo. No, I completely agree. There's no doubt about it. The Department of Defense under Pete Hickseth is Donald Trump's personal tool. Do whatever the fuck I want. Do whatever I say. I do not care if it's legal or not. I want you to do it because you're my military. And so that is why you have this outpouring of people that are saying they're the ones left."
val,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/val/comedy/comedy_040.wav," holding the back. The service are the ones that are going to be holding the back. But this absolute meltdown and people defending, oh, well, they should do what their commander and chief says, even if it's illegal, I'm just like this is law and order America. And Mike Johnson, I guarantee you his response is going to be, well, I don't know anything about it. And I agree with you, fucking nothing. They'll praise it on Fox News and they'll say that, you know, it's all the radical left that's violence. But this is the kind of shit because these people that follow him that are down the rabbit hole, they like this shit. They think it's cool. They think, hey, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know,"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_001.wav, We'll show you how to become fearless and fluent by focusing on Connection not perfection with your American hosts Lindsey McMahon the English adventurer and Michelle Kaplan the New York radio girl Coming to you from Colorado and New York City USA To get real-time transcripts right on your phone and create your personalized Vocabulary list try the all-year's English app for iOS in Android start your seven-day free trial at all-year's English calm board slash app
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_002.wav," learn a new way to ask questions, what do you say? Today, get a glimpse into native English and connection using this key technique. This episode is brought to you by Nespresso, gift magical mornings with Nespresso virtual pop. Compact in stylish, virtual pop is made to meet every morning coffee craving from espresso to coffee, hot or iced, at the click of a button, and celebrate the season with Nespresso's limited edition coffee flavors, sweet almond and obiscus, cinnamon and candy tamarind, and festive double espresso. Magic in the making, shop the holiday gift collection, experience,"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_003.wav," different meaning. So there are many different kinds of heteronames. But again, today we're going to focus on the special ending, right? The ATE ending and how it changes depending on the part of speech. So very useful. Really important to know. Really important. And this is one that comes with experience. As we move into the B2 C1 levels and we listen to more English, we just learn this. But we're going to go through some examples. So we start to learn some chunks here. But guys, before you go any further, don't forget what we stand for here at Allers English, which is connection, not perfection. We believe that human connection is more important than anything."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_004.wav," Cocktails, avocado toast and coffee. What do all of these have in common? Depending on where you go, they can cost a small fortune. Today, we learn how to use this phrase and related ones to connect and conversations about cost. This episode is brought to you by Nespresso, gift magical mornings with Nespresso Virtual Pop. Backed in stylish, Virtual Pop is made to meet every morning coffee craving. From espresso to coffee, hot or iced, at the click of a button, and celebrate the season with Nespresso's limited edition coffee."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_005.wav," And Doug, here we have the Lemo Emu in its natural habitat helping people customize their car insurance and save hundreds with Liberty Mutual. Fascinating. It's accompanied by his natural ally Doug. Uh, Lemu, is that guy with the binoculars watching us? Cut the camera. They see us. Only pay for what you need at LibertyMutual.com. Liberty, Liberty, Liberty, Liberty, Liberty. Savings very underwritten by Lemo Emu, the insurance company and affiliates excludes Massachusetts. Hey, Ryan Reynolds here. Wishing you a very happy half-off holiday because right now Mintmobile is offering you..."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_006.wav," probably gonna be the safer bet for most of your everyday situations. I agree. I would say that that's kind of the key takeaway for today. But listen, you'll hear it in movies, you'll hear it, and you know, probably if you are watching maybe like a court, like a legal movie, like a courtroom movie or a show, you might get presumed presumption of innocence and all of these things. Exactly. The only one that I would say does work as a social connector is using presumptuous to refer to yourself. Oh, like I don't want to be presumptuous. Like for example, let's say you just got engaged Michelle."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_007.wav," to cheap hotel with the kids. Yeah. And it was really fun. But anyway, I was watching a video from when I got my fortune told in an Atlantic city. And apparently I was told that I would have a boy and a girl one day. And I did. Wow. Yeah, maybe that was one of the legitimate fortune tellers. So there you go. Maybe. Or maybe it's just kind of a... Maybe it's a guess. Yeah. All right. Let's do a role play Lindsay. Of course we're not going to say fortune over and over and over. We're using a couple here. Okay, let's do it. Yes. So we are talking about or going over, which is another way to say talking about really good one for another day. What we bought."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_008.wav," And what is Atlantic City about for a listener's thing and have a little context? So Atlantic City is a New Jersey. It's a beach town where it's kind of like the lost, like it's supposed to be a lost Vegas, but it's not. And it used to be like much better than it is now and then it kind of fell apart. And I would say they're always trying to bring it back, but it's when you go, the hotels are nice. But the area there is really, I mean, they do have a nice boardwalk. I will say that. Yeah, yeah, yeah. I think you probably just missing something. Missing something. I think it probably had its heyday in the roaring 20."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_009.wav," Yeah, you're right. You're right. This is the difference. It's a little hard to explain. My assumption was that her flight was going to arrive late. I really wouldn't say my presumption was that her, no. That's too formal sounding, right? Right, right. Or I'm working under the assumption that we will have met our goals by the end of the month. Yeah, yeah. So I mean, you could say, instead of I made an assumption, you could say like I'm acting under the presumption, right? So like, for example, earlier up, I said, she acted under the presumption that her rent wasn't going to increase this."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_010.wav," Yep, or you might hear what do you want? Right? Yeah. I'm grabbing coffee now. I'll pick you up a cup What do you want? Oh, yeah, very common if you're making a coffee round to the coffee shop and You're gonna take orders. Maybe you're doing this at work too, right? Co-workers picking up coffee for them. Yeah, or what do you want could also be if you're like slightly annoyed like Somebody keeps on it like for me. Maybe my kids are like Mom, mom. Yeah, can I have a snack? Can I have a snack which is every day and I might just they say mom I might say what do you want right? Yeah, yeah, yeah, for sure. Why are you bothering me?"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_011.wav," So presumption is where you believe something or acted in a way without proof, right? There's a level of arrogance to presumption. You know, this could also be related to the legal system, like the presumption of innocence in the US, you're presumed presumed innocent until proven guilty, right? Right. Or she acted under the presumption that her rent wasn't going to increase this year. So that's what she thought would happen and she presumed that it wasn't going to be."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_012.wav," Concert. Okay. Here we go. All right. This is gonna be great. Wait. Is that my ticket? No, this is a duplicate. I accidentally made a copy. Oh, okay. Did you know the lead singer only graduated from high school three years ago? Wow, so young a recent high school graduate? Seriously, I just hope she advocates for herself so she gets paid enough. You definitely have to be your own advocate in this business Right, I wonder how many people will be here. Looking at the line. It's hard to give an estimate, but I estimate maybe 300 That sounds about right. Oh gosh. I'm getting work emails now. You really need to start delegating"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_013.wav," with the influence of the Southwest. So, wow, a lot of options here. Guys, this is a good poll question for today. I actually think this is really fun. So, Lindsay, are you okay if we turn this into the Spotify poll? Yeah, let's do it, Michelle. What's the poll? All right, so the poll is, what do you dip your French fries in? All right. Yes. The options are ketchup, mayo. What else do you wanna say? ketchup, mayo, vinegar. So, ketchup, mayo, vinegar, or hot sauce. Let's do that. Okay, ketchup, mayo, vinegar, hot sauce, guys."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_014.wav," show you how to become fearless and fluent by focusing on connection, not perfection. With your American hosts, Lindsay McMahon, the English adventurer, and Michelle Kaplan, the New York Radio Girl, coming to you from Colorado and New York City, USA. And to get your transcript delivered by email every week, go to allhearsenglish.com, or slash subscribe. We don't mean to be presumptuous, but you need this vocabulary. Today, find out the key differences."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_015.wav," to be a fortune. You could still say it costs a fortune, but small fortune maybe doesn't quite fit. Yeah. I would say small fortune is for those smaller items that are not quite as expensive, but you want to be kind of empathetic about it. I think you could just kind of throw it in if you want. So the Avocado Toast, again, I wouldn't say it about a house. I wouldn't say about it about a car, necessarily. Right. But I would say it about coffee Avocado Toast. Yeah. Those types of things. If I just want to add something in, I don't really think it does anything more than that. I think it's just kind of a fun thing now. It's being more emphatic, maybe trying to be funny, trying to draw attention to the fact that you spent more money."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_016.wav," screen, what do you say? Right? Invitational. Right. Invitational. I really think you're the right person for this project. So what do you say? Yeah. So it's kind of like when we're trying to invite someone to do something and want to know their opinion, do you agree? Will you do this? Right? Exactly. Can you believe it? The holiday shopping season is officially here. Uncommon goods takes the stress out of gifting with thousands of unique high quality fines you won't see anywhere else. The best gifts disappear quickly. So start crossing names off your list now. Uncommon."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_017.wav," photos and pictures of my kids when they were young and I love to catch a glimpse of these sweet memories whenever I walk by it. You can share photos and videos effortlessly straight from your phone all year long. Don't wait, win the holidays now with ORA frames. For a limited time, visit oRAframes.com and get $45 off ORA's best-selling Carver Matte frames, named number one by Wirecutter by using promo code AEE at checkout. That's A-U-R-A frames.com promo code AEE. This exclusive Black Friday Cyber Monday deal is their best"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_018.wav," looks good. What do you know? They gave us extra fries. Amazing. Where's the ketchup? Uh oh, no ketchup. What do you mean no ketchup? There's no ketchup. Oh, this is a disaster. Last night I was having a veggie burger at home. And I was at the very bottom of the ketchup bottle. And I was literally like, oh no, I'm trying to pound it out. I'm trying to get all the ketchup. Oh, the ketchup is like the best food on earth. I mean, I can't have the burger on any store without ketchup. You just can't. I just don't know. I had ketchup last night too. Oh, I had, I had like breaded cod. Mmm. And I had, I was using ketchup with it."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_019.wav," Yeah, or what do you say? I like this one. It's so natural. This is a little different It's it's suggesting something so I would suggest something and then I would say do you say yes? Do you agree? Right Right, so it's not it's not actually about saying something. I mean it it it is asking someone for an answer But that's mostly the focus. It's not like it's not oh what do you say like? I don't know. It's a little bit more unique. I think it's asking for an answer, right? It's like yeah, what are you gonna say to this right? So for example, I think you'll feel better if you come with me to get ice"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_020.wav," actually that was into the replicate replicate replicate good one. But it never works. It just never works because you're a different person. You're in a different place and live. Maybe we're traveling with someone different. Is that been your experience? Or do you have you been able to recreate the same feelings going back to the same place? As a travel. I mean, I think that it's always different. It's always going to be a little bit different. But I actually think that going back to the same place gives me makes me feel a similar feeling or kind of brings me back as the expression. Yeah. Interesting. I like that feel. I like to go about. Okay. That's how I feel about rewatching movies. I like to rewatch the same movies over and over."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_021.wav," definitely check in if you're listening on Spotify. Yes. We're going to post this and we will read the results in the future. Yes. Sounds good. Excellent. So Michelle, let's go back over the role play real quick just to break down our what he is. All right. All right. So you're saying you're starving, right? So and you're asking to share fries. Should we share our fries? What do you say? This is an invitation. I'm asking for your opinion. What are you going to say as I'm asking you this, right? And then we get our order and I said, oh, this looks good. And then I say, what do you know? They gave us extra fries. That's exciting. It's just kind of expressing surprise."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_022.wav," Yeah, I agree. It's more dramatic. Presumption is more dramatic, right? Yeah, less entitled. I do agree with that. There's a little less drama about this. Right. And the other thing is assumption is more common. Right. It's not really presumption. It kind of sounds a little bit more legal. Assumption is more just everyday life. So for example, I made an assumption that the schedule would be full. I should have called you first. Yes. So to make an assumption, I could, I mean, it just wouldn't have sounded it right if I said I made a presumption."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_023.wav," between assumption and presumption, and get a fun way to use presumptuous to gauge your social connectedness. [♪ OUTRO MUSIC PLAYING [♪ This episode is brought to you by Nespresso, gift magical mornings with Nespresso Virtual Pop. Compact in stylish, Virtual Pop is made to meet every morning coffee craving. From espresso to coffee, hot or iced, at the click of a button, and celebrate the season with Nespresso's limited edition coffee flavors. Sweet almond and abuscus, cinnamon and candy tamarind, and festive double espresso. Magic in the making. Shop the holiday gift collection exclusively at Nespresso.com."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_024.wav," flavors. Sweet almond and abiscus, cinnamon and candy tamarind, and festive double espresso. Magic in the making. Shop the holiday gift collection exclusively at Nespresso.com. Yesterday I was at the dentist's office and getting a cavity filled. And my dentist and his assistant were talking about how expensive cocktails are. I'm not drinking these days, but cocktails."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_025.wav," So what's going on here? Oh my gosh. So we essentially have, you know, what I guess the same word kind of, right? It's spelled the same, but it's being used as a noun in your case, estimate, a rough estimate. And in my case, I use it as a verb. Yep. So as a noun, it's, so is it spelled the same way? Or yeah, it spelled the same way, right? That's the tricky part. Yeah. Right. So but what's interesting is that, yeah, the noun is pronounced not with an A-T-E sound. It's kind of more like an I-T, right? Estimate. Estimate. There's kind of two ways."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_026.wav," So this is interesting. Well, let's start with the verb to separate. Okay. Separate, I have, I have, sorry, I lost my spot. We have to separate the egg whites before putting them into the mix. Yes, yes. To make them separate, right? Essentially, so this one, separate the short form, could be a noun or it could be an adjective, right? To make them separate the adjective form, right? Do we have a noun example? Yes, so this is interesting. So, right, yeah, clothing, right? When you say, oh, these items are separate."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_027.wav," right? They're very linked these two words, right? Right, right. Exactly. And they all are really. So, you know, you don't have to worry so much, you know, just kind of change it into the noun or verb form in your mind, but it's mostly the pronunciation that we're focusing on. You got it. The best way to win the holidays is by giving an aura frame. A personal gift that is easy to use and will make this holiday season unforgettable. My eldest daughter, Adeline, is usually the one who finds the perfect gift for everyone on her shopping list. We always look forward to seeing the unique gifts she found for each of us."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_028.wav," The best way to win the holidays is by giving an aura frame. A personal gift that is easy to use and will make this holiday season unforgettable. My eldest daughter Adeline is usually the one who finds the perfect gift for everyone on her shopping list. We always look forward to seeing the unique gifts she found for each of us. This Christmas morning, she'll have a hard time out doing me. You can upload unlimited free photos and video to the aura frame at no cost. Just download the aura app and connect to Wi-Fi. I loaded family F***."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_029.wav," dollars off, or as best-selling Carver Matt Frames, named number one by Wirecutter, by using promo code AEE at checkout. That's AURAFrames.com, promo code AEE. This exclusive Black Friday Cyber Monday deal is their best of the year, so order now before it ends. Support the show by mentioning us at checkout. Terms and conditions apply. Okay, Michelle, let's talk about assumption and how it might be different from presumption. Yes, exactly. So this is also what's in, I mean, these words are very close."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_030.wav," royalty or something or cartoon characters that are supposed to be elevated in a society. I presume this, you presume this. It's really, it's got an elevated nature to it. Right. Yes, totally. So we are going to do a role play now so you can kind of see how this would fit together. So here we are in a business meeting. Okay, okay. Okay, so I presume you will be on time this time. Uh, yeah, of course. Thanks. And will you be staying late? Well, I was under the assumption that we would be out by eight. Yeah, that's right. Okay."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_031.wav," huge deal for the people that are human beings. So this is going to come up and there are kind of tasteful ways to talk about it and not, but commenting on prices going up is not a bad thing. Like that's very common. Okay. Yeah. Exactly. Very common. All of these give them a try and we hope you find affordable items. Yes. Nice. Not a $12 coffee. Do not buy a $12 coffee. Don't do that. Actually, we could do a whole episode about what do you say if you want to walk away? Oh, that's a great idea. What do you say if it's just too expensive? Oh, that will be the next piece of the series on follow."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_032.wav," So that's kind of an interesting wild card one because we also have an Adjected form that's actually used more than the noun. I would say more. Yeah, I would say so too So here's the verb form. We have to separate the eggs. Oh, we said this before But we'll say again the egg whites before putting them into the mix, right? Yes, right So we're dividing them like we're dividing the whites from the yolks Love it. All right, let's mix this up into a role play because I think it'll become really clear for our listeners if we do that Should we do that? All right, so we're gonna use as many as we can All right Here we are friends and we're in line to get into a"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_033.wav," And we start talking about your wedding. And I'm assuming I'm gonna be in your wedding party, right? Or I say something that alludes to the fact that I assume I'll be in your wedding party. I might wanna back up socially and say, oh, I don't mean to be presumptuous, right? I might add that in. It's like, it's a way of pulling ourselves back and checking our place in terms of connection. It's a polite thing to say a lot of ways. Right. Or actually, I mean, on the other end, you could say, let's say somebody asks you out on a date, but they ask you in a way that makes it seem like, oh, they think you're gonna say yes. Or they never say yes. You might say like, all right, so which restaurant?"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_034.wav," incredible. Yeah. So again, that's the shorter sound, the it. Now, now let's move on to the verb. She's going to graduate. No wait, sorry, graduate is the verb the ATE. Okay, excuse me, Michelle. Yes, I'm sorry, graduate. So I was moving on to the example. So let's move on to the examples now. So the first one is with the noun. For me, I can say, I am a University of Maryland graduate. So the noun, right, a person who has graduated, right? So for example, she's going to graduate as a verb next year, right? Yes. Okay, so that's one. And there's also another one in the English."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_035.wav," have gotten really expensive Michelle. He was saying that he noticed the cocktails are like $20 each now. That's a fortune. That's kind of a fortune. That does. That costs a fortune, right? A small fortune, right? Yes. Yeah, I was going to say not cocktails, but yeah, I would say just in general restaurant prices are going up and up. And sometimes you feel it's worth it. And sometimes you get your food. You know what? Is the sneaky one an avocado toast? Oh, that's a sneaky one. Because it's like a trendy, right? It's so expensive. And sometimes sometimes they're really good. And sometimes you got to, and it's just some sort of avocado."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_036.wav," A personal gift that is easy to use and will make this holiday season unforgettable. My eldest daughter Adeline is usually the one who finds the perfect gift for everyone on her shopping list. We always look forward to seeing the unique gifts she found for each of us. This Christmas morning, she'll have a hard time out doing me. You can upload unlimited free photos and video to the Aura frame at no cost. Please download the Aura app and connect to Wi-Fi. I loaded family photos and pictures of my kids when they were young and I love to catch a glimpse of these sweet memories whenever I walk by it. You can share photos and"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_037.wav," don't like to travel to the same places because I want to see a lot of places. You know what I mean? Right. I know, I know. I feel like we're similar in so many ways that that is one difference. I do like to go back and like really feel like I've spent a lot of time in a place. Yeah, yeah, yeah, interesting. Interesting, okay. Well, all right, what else Michelle? There's two more for our listeners here. What are they? All right, delegate. So, delegate is the mound and delegate is the verb. What is delegate and delegate? So delegate are, aren't these the people that are involved with voting like the voter that they represent voters?"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_038.wav," We always look forward to seeing the unique gifts she found for each of us. This Christmas morning, she'll have a hard time out doing me. You can upload unlimited free photos and video to the Aura frame at no cost. Just download the Aura app and connect to Wi-Fi. I loaded family photos and pictures of my kids when they were young and I love to catch a glimpse of these sweet memories whenever I walk by it. You can share photos and videos effortlessly straight from your phone all year long. Don't wait, win the holidays now with Aura frames. For a limited time, visit AuraFrames.com and get 45."
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_039.wav," right? All she wanted was fame and fortune, but she was unwilling to work for it. Oh, right. Or to make a fortune, right? Lindsay, you already mentioned this one. She made her fortune. Yeah. What I was going to say, made a lot of money, made her a lot of money. So, or you could say something like, he made a fortune, painting cars. Yeah, you can say he made a fortune, or he made his fortune doing something. And usually that indicates like even more money. If you made, if we use the possessive, that's like probably a millionaire or a billionaire. Like a right. That's a really wealthy person. Like how did he make his fortune? It was in this industry or that industry. And then he"
val,education,/content/drive/My Drive/CS441/FP2/data/snippets/val/education/education_040.wav," All right Michelle, we're back. So what else do we need to know here? Yeah, we're gonna do one more expression to tell someone's fortune. Oh yeah. Yeah, so in this way it's more about someone's future, right? So you think of a fortune teller, right? Or somebody's reading a tarot cards or whatever it is. Lindsey, have you ever had your fortune told? I don't think I have. No, it kind of freaks me out a little bit all that stuff. Because I don't want to know a lot of things. You know, I want to live my life and not think I know what's gonna happen, whether it's correct or incorrect. You know, do you believe in it though? I..."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_001.wav," I wish I had better analysis, but it's not like it has the bottom hasn't fallen out like this There've been fine to good and everything so that's where I'm like I know it sounds lazy you and I right now It's just going to the chiefs and everything but it's like I Tested stats. I don't know. It's how I feel and it's how when I watch it I'm like it's always a rewatch them and the Packers when I rewatch them I'm always like oh this is much better than I realized like yeah It's there in the moment they're frustrating all this happens then I rewatch and like oh this is a good team Like this is actually a good team, but yeah the chiefs and Packers I kind of feel the same about in that way all right All right, so we're on the same page with the first one surprisingly. I did not think that's going to be the case first Next one"
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_002.wav," And not there yet, I think they're going to be okay. I actually have not that discouraged by their offense. And I think they're going to win a lot of these big games and finish with 10 or 11 wins sneak into the playoffs as a wild card. And then who knows, we might be picking them to get to the Super Bowl if they get to that point. The Chiefs have recorded the documentary a year or two early. This is the doc I won. Is the dynasty team on the ropes in the regular season. That's the story I want to tell you. That's exciting. It actually is legitimately exciting just as a fan or an analyst who have this quarterback, this coach, not in the playoffs as a..."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_003.wav," And you know what's also two of the four have like very vocal and intense fan bases. Okay, that's no. We'll rank those at the end. Yeah. The other thing I'd like to preface, sir, I know this is really annoying. I'd like to say anyone who knows me knows I am not a homer when it comes to talking about the team. I have a number one. In fact, I have been wrong about their offense and critical of a lot of things that they do. But the defense of the Seattle Z-Hacks is not one of those things that I have been critical of and they have not only been as impressive as I thought they would be coming into the season. They have gone above and beyond my expectation."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_004.wav," it was a bit of a burden, you know, like he has to do it. Listen, now I don't quote me. I don't know that that was his exact words, but I told him, mean us coming on the pod later this week, I'll communicate to her that you did not do it. But I think now that we know you were trying to help them out. He's in a new job. Say hello. It's a little in conversation. Zack's like, oh, mean again. Then everyone's happy. He didn't get that. And to be frank, I missed it too when we had the conversation. So I apologize. Trying to be helpful. Just trying to help one man connect with another man. There you go. Say she's just trying to help. She helped it out. We talked about the most trustworthy defenses in the NFL, Mina Kimes. Thank you so much for joining us."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_005.wav," of mid-November and what do you got inside of you? This is different than a playoff run. This is a back against the wall. It's week after week after week after week now, you have to do it. I'm not counting them out. You're right. This has now become maybe the most intriguing story in the NFL is, wait a minute. Are they actually going to miss the playoffs with Mahomes Healthy? Ain't like I said, Andy Reed, Spags, a better supporting cast than last year. Or is this, are we going to look up five, six weeks from now and go, OK, that's just another chapter. And now let's see what happens in the playoffs. So their mind is 220, Deontay, to make the playoffs. So, Fandals telling us."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_006.wav," I handled the situation. I am anti say hello to someone for me, especially. I would imagine that she has Zacklow's contact information, right? So if she wants to say hello, check in on Zacklow, then I feel like she should do it directly. Now she's putting unit tough spot. You just started at the ringer. I assume you're just getting to know Zacklow. You're trying to build a relationship on your own. And now it almost looks like you're trying to be a bit, oh, my friend Mina Kheim says hello. Now you're acting all hoity-toity. So yeah, I don't like that. All hoity-toity or I do what I just did with you where I wasn't even comfortable speaking on our relationship, saying we were friends so that I'm talking to Zacklow."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_007.wav," one game in the last two years with Bonaix and year one and two, they've lost by more than a touchdown. That was week nine last year against the Baltimore Ravens. I mean, that's a short, patent stat. That's a short, patent stat. Listen, he's the most, he may be the most arrogant man in the NFL. I said it before, but I don't dispute that he's one of the best coaches of my lifetime. Honestly, this is, this is so impressive. What he has done drafting a rookie quarterback. Everyone, I made fun of him for that backpack story or whatever. He's like, he looked at his back and now here he is two in his second year with this guy who's not like an all pro. It's not like you know, and he is in position."
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_008.wav," would say if they're trying to fit in and be like, yes, birthday celebration. A lot of cakes in the house. Am I the only one who we do one cake? He's doing a lot of cakes in the house. What's going on? Yes, normal human's e-cake. I will be eating cake for my birthday. Do you think that maybe, do you remember a couple years ago when Justin Herbert shaved his head? And you said, you know what? This guy means business down. Do you think that maybe this is a situation? Because like as far back as I can remember, and Clemson, he had it. I think he came out of Carter'sville, Georgia. He's like the pride of Carter'sville. I'm assuming that his hair was long back then too. You don't just grow that wonderful hair. Do we think that maybe if he changes up?"
val,sports,/content/drive/My Drive/CS441/FP2/data/snippets/val/sports/sports_009.wav," And oh, by the way, they don't have their first round pick next year because they traded it to the Rams to move up for James Pierce, Jr. That would be the eighth pick in the draft if the season ended today. I mean, it was such a dumb trade at the time. And who knows now it could end up being a top five pick. So you add all those things together and just look at the state of the Falcons and it's easy to understand how some of these bad teams stay bad. All right. Thanks to Nate Ties. Thanks to Christopher Sutton for producing gear, a given on social and additional production supervision by Connor Nevens and our June Aram Gopal. We'll talk to you tomorrow on the Ringgrenna Falcons."
