split,genre,path,transcript
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_033.wav," No, like literally it was going to creak in the cave at 5.45pm and doing an open mic to seven guys who didn't think it was funny. That's why I did to celebrate. That's how I ended here. Wow. That's a true story. And then I left my family and moved here full time to do this all time. Wait, what kind of family did you leave? Children, dog. You left children? Yeah. Oh my goodness. But it's okay. I was raising boys. They were gonna get fucked up by me anyway. Boy moms are toxic. And I was raising white boys. They could be shooters. We are better this way. Wow. You just came to life there when you've been kind of reserved this whole time. And then you talk about abandoning your children and all of a sudden you're fucking forest gump telling a whole..."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_034.wav," What exactly do you mean? Like you can see one and then... We talk to people on the street, it's a bunch obviously, and like, I'd just be like, hey, how's it going? It's like, umpapali English, you know? Oh, okay. I learned the basics of Creole, just to be able to communicate. Wow. A lot of hand gestures to communicate when I need to. Okay, and were you able to sign up any of these black people in Fort Lauderdale? Ron White shaking his head, no. I am on the inside, also shaking my head, no. I don't find it believable. Did you really sell a black guy on being a Mormon? I'm trying to spank each. How many black people are in the Mormon group up there? Is there anybody in the tab or knuckleq?"
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_035.wav," as a customer, right? Yeah. And so basically I was like, nah, you know, I'm not, you know, I'm not doing that because they're calling for somebody who's dead, you know, like this, since even a relative, I feel like now I'm not getting it all that, you know, I'd be mad at somebody, call me like, you know, my daddy, dad, or something, you know, I would be pretty pissed if they were like, you was still one spectrum, I'd be like, hey, fuck you buddy, you know what I mean? So they wanted to have deceased people continue to pay for sex. Pretty much. Wow. I'm a crack voter. That's exactly what I was just going to say. That is incredible. I mean, I didn't realize, no, it's great. I didn't realize, I didn't realize, fucking Nancy Pelosi was running a spectrum."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_036.wav," And then during his set, he dropped the mic fully down and just started talking without the microphone. Yeah. And it scared the living shit out of me. Yeah. It was so fucking crazy. It made perfect sense. Meanwhile, you know, Aaron Belial built his little mountain of Bluetooth, and there was no spill whatsoever. And, but that guy, it made sense. Uh... Yeah. Yeah. No. All right."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_037.wav," I have a really bad fever man. Wait, what? Wait, what? You have a fever right now? What? That hotel was a bad idea. The hotel? No, the back tattoo. You have an infection right now. You have a fever right now for real? John D says he's foaming at the mouth. He soys that. That's a normal thing. That's part of the condition. Wait, wait, wait. Oh, he's making a noise. He said he had a fever. Hold on. What? Is it, he's pointing at John. Is it jungle fever? Hey, say the wh-"
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_038.wav," It's a bad word you were saying. Oh, come, come. Hi, Danny. How long you been on stand-up? I give her take like 13 years. 13 years. Wow. Where at San Francisco? Oh, my God. You're telling me San Francisco. Okay. Ooh. Ooh, you're telling me San Francisco. That's some kind of obscene shit you're getting at me? No. Not today, Ditty. No. Danny. Sorry. Danny, where you been doing stand-up ads? It's a simple question. I'm sorry. Fucking attitudes on these people."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_039.wav," your boss is sitting behind you. Breathing heavenly freshmen, refresh your mouth and mind and share your good vibes with Tic Tac. We have some momentum now. Anything can happen. Two strong comedian performances in a row back to the bucket. We go with Blake Jones. Everybody, Blake Jones. What's up, y'all? How we doing? Yes, I look like ZZ bottom. I look like the duck, Dinesy Briller. I kicked out for doing gay shit. Just, I don't want to hunt duck no more daddy."
test,comedy,/content/drive/My Drive/CS441/FP2/data/snippets/test/comedy/comedy_040.wav," m a and d o dot com and please tell them we sent you we've got you covered say goodbye to sweat stains and hello to long lasting freshness with Mando We have another golden ticket winner for you ladies and gentlemen. This is very exciting this young man was one of the first people to ever get awarded a golden ticket about six years ago The day before his 21st birthday because he cashed in the next day at the comedy store Legally at the age of 21 on his 21st birthday, so we remember him well from Phoenix, Arizona and now a New York City comedian this is a long awaited return for you those of you that have been fans for many"
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_001.wav," the future based on the small amount of evidence that you have. I didn't know you read tea leaves. Oh yeah, I've done it for years. Fraze to read the tea leaves. Think of it kind of as predict the future, but it's more of a metaphor and it's a really great idiom to use. If you want to just sound natural and have something, you know, more creative to say than just try to predict the future, predict what's going to happen. You know, reading tea leaves is not... This next English vocabulary word, it's so useful. I definitely think you should add it to your vocabulary in your everyday English. So if you say that a reaction was lukewarm, it means it's not..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_002.wav," It started to weed people out. It got the people who are not effective at the job out of the job or people who just didn't desire to work at the company. They didn't desire it enough to actually do the work and go to the office. So this is an interesting phrase to weed things or people out. So when you use this phrase to weed things out, you can imagine that you're actually gardening and you're trying to get the things that are unnecessary out of your garden, the weeds. You don't want those in there because they will eventually, you know, hurt your garden, your garden will not be as productive. So this phrase is like a metaphor and it's used very, very commonly in everyday English. I hope that maybe you've heard of this."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_003.wav," And I show you where to go. I'm gonna show you where to put your shoes, where to put your coat. I'm gonna make sure that you're comfortable. Or you can say, hey, can you show them in? This means can you let them in the house and get them comfortable? Show him in. Once you show in your guests, you might them in. You might say, oh, hang up, hang up your jacket or hang up your coat. This is a coat rack. Kind of common. I feel like more commonly people might just have a closet or they might just say, just set your things by the door. Hang up. A really interesting phrasal verb is get in, get in. You might have an animal that gets in your house. This means they..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_004.wav," minutes, meaning it's going to start working in 20 minutes. A lot of times we say my adrenaline kicked in. A adrenaline is a hormone in the body, you know, that makes you have a really intense emotional response. So you say like it kind of kicked in in this really stressful situation. It started working. If you want to say that someone very harshly attacked someone or kind of criticize them, you could say they really laid into them. This is pretty informal. This is kind of like slang even though it's phrasal verb. You could say the coach really laid into their players after the loss. Maybe they yelled at them and criticized them and you thought it was pretty harsh. So dad did mom land you? So if somebody has control..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_005.wav," These gifts go seamlessly from our stores to under your tree. Seriously with these savings? Why shop anywhere else? Burlington Deals Brands Wow! Hello friends, guess who? That's right. It is I, the Replace Er, once again I've been called on so you can play the new Call of Duty Black Ops 7. The three expansive modes, 18 multiplayer maps and the tastiest zombie gameplay you've ever fricking seen! Call of Duty Black Ops 7 available now, rated in for mature."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_006.wav," to my body and put it in my body to kind of metabolize it for you and I will call it guilt, but it's not guilt. It is someone else's feelings that you're feeling for them. This is a really important part of what she's saying here. She's talking about how to set boundaries. The first thing she says is what we say to ourselves. We use this phrase in English to mean what we think, what we think in our own brain. We're not actually saying to ourselves. So she's saying if you have a hard time setting boundaries, then you need to make sure that you are doing things that align to your values."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_007.wav," on my side setting a boundary. So maybe it's saying to my mom, oh, you want to come over to see the kids. It doesn't work for us. We have to find another day, right? Or maybe it's saying to my kids, oh, TV time is over. Or no, sweetie. I, we're here to buy a birthday present for your cousin, but I'm not gonna buy anything else. You know, you see that thing you want. That's my boundary. And on your side is your feelings. So if you're my mom, your upset. And maybe your version of upset is tilting me, who knows, right? And maybe if you're my kid in the toy store, your upset, probably your version is screaming meltdown or who knows what it is, right? If you notice at the beginning of the clip, she said, upset, they're upset. I'm upset. She keeps repeating."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_008.wav," job for a while, maybe you're having a baby, or maybe you have a family situation where you need to take a lot of time on work, off of work, you can say that someone needs to fill in for you at your job. Maybe you're at a volunteering event, kind of a job, but you might be done working at whatever you're doing. You might say, hey, I have someone over here that can fill in for me. I mean, they're going to do the job for me. Who will be filling in for me? So we really just use fill in for when we're talking about someone temporarily doing someone else's job or duties. Let me let you in on a secret. Let's raise a verb to let in on."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_009.wav," in your life and they are trying to keep up with technology. My own grandmother always tries to keep up with technology. I'd really admire her for it, but I know it's quite difficult if you are not just growing up. You're a young person growing up with technology. This came into your life older. You're just trying to keep up with everything. That means you're trying to understand the new things. Keeping up with the Kardashians. Quite literally we use this phrase over, keep up to mean like keep the same pace. Maybe you're trying to get someone to work faster or just to literally walk faster or run faster. We use keep up in this situation as well. If you're struggling to learn a new skill."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_010.wav," So a lot of times people will fall out over politics or, you know, arguments about religion. These are really common reasons for people to fall out or end their relationship completely over a conflict. When there's a falling out. Hopefully you never fall out with your friend over money or anything like this. To hand out. So if you hand out something, you're giving something to someone or you're giving it to a lot of different people. To hand out my invitations to a party. This means physically you're going to give them to people. Or oftentimes this brazil verb is used in a classroom context that teacher is going to hand out the worksheets or..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_011.wav," Fun word to say and it's a really common English phrase to divvy something up. You can just start divvying up the jewelry. In English, oftentimes we use our plate to mean the amount of responsibilities or jobs we have going on. There are a lot of different phrases that go along with this imaginary plate so you can say, I need to get something off my plate. This means I need to give a responsibility to something out to someone else. Or you can say, let me take something off your plate. This means let me take a responsibility or a job from you because you're very busy. This will be very polite to offer."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_012.wav," So we just kind of dink around with this. It's kind of like saying mess around, but even less serious than saying mess around. Like I said, there's no one around. There's no one to run over. There's no one to hurt except for myself. The phrasal verb to run over, it means you accidentally go over something in a vehicle or even a bike. I run over here, I'm running, I run. So a lot of times we say that we ran over a wild animal and we call that road kill in the United States. Very sad, but obviously it happens. This food. Tis road kill, man. The great thing about a golf cart is..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_013.wav," skip one day they say, ah, it's fine. I go to the gym all the time. I'll skip today. It kind of gets to be a slippery slope because they feel like the same the next day and then eventually they're like, well, I keep skipping. So what's the point? It's a slippery slope that having a bad habit can lead to it, you know, being permanent. So we use this phrase mainly to warn someone of something that seems kind of small and insignificant being important and having bad consequences in the future. It's a warning phrase, a slippery slope. Finally, when we talk about setting boundaries, either personal, professional or boundaries with our kids, whatever it might be,"
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_014.wav," trying to help me. That guilt would make me reflect, huh, I wonder why I yelled, what could I have done differently, useful? But it's interesting when people say, I said a boundary with my mom because I just need the alone family time, but I feel guilty. I said no to my kid because I don't wanna buy them everything at a toy store and I feel guilty. It's not guilt. It's actually life changing. It's not guilt because you're acting in alignment with your values. So then, bags of question, what is it? It's our tendency to see other people's distress on their side of the tennis court. And this usually happens in childhood. We learn, we kind of say, I will take that for you. I will take your upset and bring it."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_015.wav," It shouldn't be so stiff or so boring. And one really important part of upgrading your English is practicing phrasal verbs. In today's English lesson, I'm going to teach you some really important advanced phrasal verbs. We're going to have some fun while doing it. We're getting out of my normal space. We're getting out and about so that I can teach you real life English. Make sure to visit EnglishwithKeyla.com. So I can teach you more English there and you can join my monthly membership so we communicate and we can learn together. Now let's get started. This is a very a tunnel meaning related to fall or the season of autumn. Lesson because as you can see."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_016.wav," These are the real phrases that I actually hear when I'm speaking with my friends, my family, when I'm listening to podcasts, when I'm listening to movies, when I'm watching a television show. I write them down and I make sure to teach them to use, so that you can understand them and use them in your everyday English. By the end of this lesson, you'll be able to use all of these phrases very confidently. If you want more about the phrases in this lesson, make sure to visit english with cala.com. Now let's get started with the lesson. This first phrase, it adds excitement to your everyday English. You'll hear this phrase in television shows and in movies because it's kind of dramatic. It adds excitement again, but you can actually use it in your..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_017.wav," because it's so important you never know what's going to happen when you need to have money. This next phrase is definitely very important in English. The phrase is calling something a slippery slope. We use this idiom to talk about something small that could end up having really big consequences down the road. So let's go over a few examples. It's really important to understand this idiom. If you're a parent, you know that giving your kid something fun like let's say candy. Like I gave my kid a piece of candy one time. It kind of gets to be a slippery slope because then every day they think they can have candy before dinner."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_018.wav," either bad, but it's not good either. They're not very excited. For example, in my own life, I'm at home, I'm with my kids all the time and I'm always in charge of making dinner. This is such a tough task, honestly, especially with young picky children, children that don't want to eat just anything. They like kind of the same things over and over again. So sometimes if I make something new, the reaction is kind of lukewarm. They're definitely not excited about it, but they'll, you know, thanks mom, okay. But if I make pizza or we order pizza, the reaction is definitely not lukewarm. They're very ex..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_019.wav," different scenarios maybe if a school children trying to sell you something to raise money, that's pretty acceptable but when people come to your door trying to sell you things or sell you services, it's kind of seen as rude and we usually turn people away. We turn away. And she turned him away. Okay, I'm going to start up the car. Start up. Start up. Come on, honey. When we, you know, turn the ignition on a key on a machine, we say we're starting it up. And then I'm going to back up instead of saying, you know, moving the car backwards, we say, back up. This is the fun part. Here we go. And full disclaimer, I've never filmed an English lesson while driving. There's no one around."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_020.wav," well, but as you can see, knees, leaves need to be raked up. Come in. Okay, so this is the front door phrasal verblist now. So when someone comes to your door, typically, you know, if you want to invite them in, you say, come in, come in. This means, you know, you can come into my house, I'm inviting you in. Come in, come in. Another really important phrasal verb is lock up. So often times when you leave your house, you say, let me lock up real quick. This means you're going to make sure all the doors are secure and locked and the windows are closed as well. Hey, lock it up! Sometimes if someone is being a little bit aggressive, try and get in your house."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_021.wav," to people to help them set their boundaries, to have a line of what is acceptable with other people. And I think it's funny because oftentimes as an English speaker, I also say try to think of a script here to ask for what you want or to be polite. Scripts are important to people even speaking their own native language. So she's talking about how you can name what you want to happen, why it can't happen, and trying to make adjustments for it here. Which I think is a really useful thing for setting boundaries or having to say no to someone. Let's focus on the last thing she was talking about. She says, oh Becky just doesn't want to be on my podcast."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_022.wav," She's not saying spending so much time. She's saying spending so much time, spending so much time. So she's linking all the verbs in this chunk of her speech. Another part of this clip that makes Dr. Becky sound so quick in her speech is her filler words. Like I mentioned, she says, right. She kind of asks the question right rhetorically. So she's not looking for an answer. She's just making sure you're following along. And she doesn't say right. She says it right, right. She kind stops and doesn't pronounce the T because she's speaking so quickly. Another really common filler or like transition word that English speakers use, especially native English speakers."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_023.wav," as I say, again, I think, again, I think. It's kind of adding on to their last idea. You know, it doesn't really mean much to say, again, I think, it's just kind of saying, I'm gonna add on to my next idea. It's a really common transition filler word. So I want you to practice this sentence that we were talking about here in the clip. Why are you spending so much time in my head? I would have just figured it out with you. I don't want you to say it like that, but I do want you to hear the words clearly. I want you to repeat after me. I'm gonna try to say exactly as the speaker in the podcast said it. Why are you spending so much time in my head? I would have just figured it out with you. Great repeating."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_024.wav," They'll still be knocking. They'll say, open up, open up. Open up means open the door. Typically, we use this phrasal verb also if we want to say a store is opening at a certain time, they open up at 9 a.m. So this phrasal verb just means either a store is opening or you can command someone to open up, meaning you're having a being aggressive, like let me in, unlock the door, I need to talk to you. Open it up, open it up. I feel like one thing that is less common than it used to be is people to just drop by. The phrasal verb to drop by, it means to come by someone's house unexpectedly."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_025.wav," Sometimes we just say the beginning of this phrase, how do you eat an elephant? Because it's implied that the person might already know the answer. So how do you eat an elephant one by the time? How do you write a book, one page at a time, or one day at a time? You don't have to write it all at the same time. You should break it up into smaller tasks. And this is definitely a good advice to someone just saying, like, don't give up, even if you're just accomplishing little by little, you don't have to do all at one time. Do you have a rainy day fund? A rainy day fund is what we call money that somebody saves for unexpected problems. So instead of just saving, like..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_026.wav," other good competitors, you might warn your own team and say, we are going to come up against some really good competition, some literal difficult competition. You might ask someone, what problems do you think I'll come up against here? This is just asking, what are going to be the row blocks or the challenges in this situation? The phrasal verb to keep up with is used in a few different contexts and it's very common. You might think of someone having to keep up with trends. This means they are trying to dress with fashionable clothing, what is popular in the moment. Or you might have a grandma or someone who is old."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_027.wav," away. We can also say you're giving away when someone is revealing some sort of information or a secret or the answer that they didn't want everyone to know. You're giving away the answer. Recently I was playing trivia at a baby shower I made up the game for my sister-in-law. It was her baby shower. You know, and they're all questions relating to baby. And my aunt just kind of gave away the answer to one of the questions she accidentally shouted it out and everyone said, oh, you gave it away. You gave away the answer. I mean, she revealed the answer. And she did very obviously. Sometimes when kids are really cute"
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_028.wav," out. If you say I'm going to plan out my week, I mean, you're going to think about things like meal planning, what activities you have, what you have coming up at work, when you're going to do your workouts, you're planning out your week. You're thinking about the future. Like plan out a future. Or some women really like to plan out their wedding even before they're engaged. They like to think about all the details that go into their wedding, even if it's not really happening yet. This goes right along with the phrasal verb dream about. You don't have to be sleeping to dream about something. So like I said, a lot of girls will dream about their wedding."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_029.wav," Cinnamon and Candy Tamerant and Festive Double Espresso. Magic in the Making. Shop the Holiday Gift Collection exclusively at mspresso.com. The Subaru Share the Love Event is on from November 20th to January 2nd. During this event Subaru donates to charities like Make a Wish, helping grit more than 3,900 wishes so far. When you purchase or lease a new vehicle during the 2025 Subaru Share the Love Event, Subaru and its retailers will make a minimum $300 donation to charity. Visit Subaru.com's last share to learn more."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_030.wav, Now I'm going to play you the next part of the podcast that I find is really fast again and we'll break it down Here it is and then I think one of the best thing with scripts when you're saying no naming your intention naming it Not just thinking it is really helpful in communication. I'm really excited about recording I am unable to do this. I would love to find another time right making it really really obvious what your intention is really does get In a helpful way it prevents someone else from misinterpreting it from you thinking. I hope that you just doesn't want to be in my podcast One thing that's funny about this particular thing that she's saying is that she gives
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_031.wav," If you're a really good English speaker, you're probably watching this lesson, and you're thinking, how can I get to the advanced level? In this lesson, I'll teach you phrases that will help you do this. You'll be in an English conversation with a native speaker, and you'll hear someone say, I think I'm going to go through with it. Or I'm going to make up for it. And you might think, what exactly do they mean? Well, these are beyond basic phrases. These are phrasal verbs, and in today's lesson, I'm going to teach you advanced phrasal verbs just like these ones that will help you understand native speakers, and by the end of this lesson, you will thoroughly understand."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_032.wav," printing. You would say, Kate, can you print out this, print out this piece of paper, print out this document? Again, very important for you, making sure you visit English with Kayla.com. Let's keep going on our office, phrasal verbs here. So I often encourage my English students to jot down important phrases that they learn in my lesson. So to jot down something means to just quickly take notes, not super detailed. And then another important phrasal verb that I'm using all the time, because this is one of my favorite things to do, is to plan out."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_033.wav," And my husband said he uses it a lot at work as well. The phrase is to read the tea leaves. So when you say read the tea leaves, it means you need to try to predict what's going to happen based on small amounts of evidence or just small little signs that you see. So you'll hear this phrase, especially in finance. When people are saying, you know, you should think about investing in the stock or this company. It's because of some small signs that's going to be successful. So they're telling you, you know, kind of read between the lines. It's not super obvious if you're saying read the tea leaves, but it just means that, you know, you need to try to predict."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_034.wav," really let's supposed to be a treat, it's supposed to be maybe even a dessert. So it's a slippery slope to do it one time because it can lead to more times and just not eating as healthy. I should just slippery slope. Another example that's very common here in the United States is using your credit card to pay for something that you can't afford because it's a slippery slope. Eventually you'll accumulate a lot of debt if you start feeling comfortable. All pay for it later, I worry about it later. You need to stay on budget. Otherwise, it's a slippery slope. You'll end up with a lot of debt on your credit card. For some people, when they want to have a good habit, like going to the gym, if they..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_035.wav," or attending any sort of formal education, some people look down on it. Sometimes I say, you know, I look down on people who are doing things that aren't very moral. For instance, they're stealing or they're being racist or things like that. I would look down on a person like that. Typically, though, we use to look down on someone we're saying like we're being very arrogant or judgmental. It's not seen as a good thing, typically, to look down on people. It's important to live to have friends that will stand by you no matter what the circumstances are. This means that even if you're going through challenging times in life, maybe you lose your job, go through a breakup, maybe..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_036.wav," understand these phrasal verbs enough to use them in your own English speaking. Let's get started with this lesson. Oftentimes you'll hear native speakers say that they come up against something. This means they have a difficulty or a problem that they weren't expecting. I think I come up against. In a professional context, you might hear someone say, we've come up against a big problem here. This means that it was kind of unexpected and we have a roadblock or something blocking our success or our completion of this project. If you're in a sports context on a team and you know you're going to come up against some really good teams or some..."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_037.wav," I'm just curling up and watching a movie. I'm gonna curl up the watching movie. It's kind of like you're cuddling or you're getting cozy as we talked about before. Curling up means like sitting in a really relaxing kind of laying down way, but typically you have a blanket or a pillow or something like that. The lap of the good book. If you're like me and you have a hard time watching a movie without dozing off, to doze off means to fall asleep unintentionally. It's like you're taking a nap that you didn't plan. Or for me at night, I just doze off if I turn on a movie because I'm so tired at the end of the day. Doze, doze off, doze off. Sometimes we use the phrasal verb to nod off."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_038.wav, from in to on in to on. So I'm going to play this last line from this clip and then I want you to take a quick pause and repeat after the speaker. Becky just doesn't want to be in my podcast. One thing that you might have noticed already from this podcast clip is that the speaker repeats things a lot and it makes her sound quicker in her speech because she'll say a word like really and then say it again and it's almost like shortened even more really really really really in this next clip I want you to hear how many times the speaker says upset upset upset upset.
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_039.wav," Cinnamon and Candy Tamerant and Festive Double Espresso. Magic in the Making. Shop the Holiday Gift Collection exclusively at mspresso.com. The Subaru Share the Love Event is on from November 20th to January 2nd. During this event Subaru donates to charities like Make a Wish, helping grit more than 3,900 wishes so far. When you purchase or lease a new vehicle during the 2025 Subaru Share the Love Event, Subaru and its retailers will make a minimum $300 donation to charity. Visit Subaru.com's last share to learn more."
test,education,/content/drive/My Drive/CS441/FP2/data/snippets/test/education/education_040.wav," you know, your morals are good. And if they affect people in a negative way, you should not worry yourself so badly, because as long as you know that you're doing it for the right reason, there is a good reason behind it, then you are, you're good. You shouldn't worry about how another person feels so much because that is unhealthy, is basically what she's saying here. Along with saying, I say to myself all the time, that's a really common nature phrase. Another phrase that she says here is, in my mind, this is the same as saying, in my opinion. In my mind, it's because of this. Well, in your mind, it's because..."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_001.wav, show tab. We have to go an hour earlier Tuesday night because they're doing that thing where they unveiled the playoff rankings early. So what we're going to do here is we're going to we're going to go live at six central seven Eastern. And we won't react to the playoff rankings because they will not have dropped yet. I'll stay around the studio and record reaction after the playoff rankings. But we're not waiting to light nine o'clock to do the show. That's crazy. So that's what we're doing Tuesday night. So Tuesday and Thursday this week. The show will kick off a little bit early. All right. I think that's about it. Nice jam pack show hour 45 for director Bradley for producer Jesse Amjosh paint. Take care. Have a great start to your week and God bless.
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_002.wav," year. It was going to end. It was going to be done. It's just we didn't know exactly when that was going to take place. One week a month into the season, maybe even week three of next year, but it's going to happen. It's going to take place. So I'm not going to pay a ton of attention to that because I put Mike Norville in that soon to be fired category with some other coaches that we just referenced. I'm a more hyper focused on what teams are going to be going into the post season. I think there's a couple of teams that have facets of what they do that there's not a lot you can do about it. And there's not a lot that certain teams are going to be able to do to offset it. You look at Oklahoma with that front seven day to Alabama last week. Now you'll say turnovers in this. Well, Oklahoma force."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_003.wav," I'm gonna put an eight on this. When you had one in a building since the George W. Bush administration and you've been playing down there every other year since then, you don't get anything assumed about you. So I assume chaos here. I'm gonna put an eight on it. And lastly, Pitt is at Georgia Tech. I'm just gonna go ahead and tell you this is a 10 on the upset alert concern meter. It's possible the wrong team's favored here. Well, Josh Notre Dame took care of Pitt last week. Yeah, Georgia Tech's not Notre Dame, firstly. Secondly, it wasn't a must win game. Did you not listen to Pat Norduzzi? This is a must win game. That Georgia Tech defense little drop off, little drop down in resistance compared to what."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_004.wav, the kind of game where you find out how much your teams have been paying attention to the noise. The noise being some people are starting to wake up to the idea that Michigan is still in the running for a playoff spot. Of course they are. They're still in the running for the Big Ten Championship. But now in November is when you start to see the horizon and you can see that Ohio State logo on the horizon and everyone starts assuming you'll just still be a 10 and 2 team when you get there. Make sure you're still a two loss team when you get there. That is well within your control. I'm putting a six on this because I think Northwestern can make games ugly and Michigan should but will they. That's kind of my vibe on this one.
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_005.wav," the playoffs or all of those guys not in a position where their names being thrown around for open jobs or all of those guys not potentially in a spot where they may need to make a decision shortly after the finish of the regular season. By my estimation they all are. So it's not just a lane thing. People have just chosen to talk about it with lane, Kiffin. But if I were to do the segment on lane, I'd have to do one on the other three there. I will say this. Again, I do expect that to be the case. I do expect if it hasn't happened already. Again, semantics here. I do expect Keith Carter in the administration there at Ole Miss to push."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_006.wav," weeks, not played football together. Like they probably don't know each other's names when they're lining up next to them in an actual football game. So that takes your continuity away, the field, the chemistry, the rhythm, then all of a sudden, if you're getting different looks on defense and the guy that I thought I was gonna be IDing and the mic is not even in the game and they're running a totally different front than we prepared for, all of a sudden that changes in a hurry. So I'm more surprised that it was that much of an outlier than the end that they've been able to bounce back only because I had those conversations. It's crazy also the ingredients that only the season can give you. And I could just as easily, we may end up saying this about Indiana last week against Penn State. You could practice as well as you possibly could."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_007.wav," Support digestion or manage weight. Dr. Berg's got you covered. We don't cut corners, no synthetic preservatives, no artificial additives, no cheap fillers. Just pure high quality ingredients that work. Dr. Berg is offering 15% off-site wide November 17th through December 1st. Hurry and visit shop.Dr. Berg.com and take advantage of this limited time offer. Feel the difference. Shop smarter, live healthier. With Dr. Berg new triissionals. Let's move on. College football playoff chaos scenarios. At this point, they're inevitable. We just have to ask ourselves to what-"
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_008.wav," or on them. So that brings me to point number two, how would USC get in a position to make Oregon trade points? You know, instead of playing from behind, how do we do that? Well, you got to make this paper right here. It's two pieces here, hold on a second. There we go. That's one piece of paper. Sounds flimsy, doesn't it? You got to make this paper lie. So this piece of paper I'm holding right here says Oregon's got the best past defense in the country. Do we believe it? Papers lie sometimes, even in November. Five of the seven Power Four offenses Oregon has faced are 100th or worse in past offense."
test,sports,/content/drive/My Drive/CS441/FP2/data/snippets/test/sports/sports_009.wav," Looking into it struggling with the NIL can't get that going just yet. Well, I don't even know the Navy and Air Force Been able to play gravity holding them back honestly from being able to go hurry up no huddle offense But other than that all right We got dinner to eat so we got to go peace out. Okay. Thank you. And that's a wrap for us remember just subscribe to the channel Do it with Kublax do it with mine. You're already here. You have the added benefit. It's a home game You're already here if you're watching our show, but really an all-sense in all sincerity We appreciate you guys you've done a marvelous job. We're almost at half a million. That's a real number Which is wild so if you haven't already it's right there if you're listening on podcast you could follow the podcast, but I'm a specific"
